"Status","Name","Duration in ms","Description"
"passed","Tests\Support.integration.testNotFound","237",""
"passed","Tests\Support.integration.testForbiddenAccess with data set ""Mark certificates paid""","463",""
"passed","Tests\Support.integration.testAccessRestrictions","529",""
"passed","Tests\Support.integration.testGetAddress","221",""
"passed","Tests\Support.integration.testForbiddenAccess with data set ""List partner certificates""","449",""
"passed","Tests\Support.integration.testForbiddenAccess with data set ""View partner balance""","482",""
"passed","Tests\Support.integration.testSuccess with data set ""Mark certificates paid""","545",""
"passed","Tests\Support.integration.testSuccess with data set ""List partner certificates""","480",""
"passed","Tests\Support.integration.testUnauthenticated","227",""
"passed","Tests\Support.integration.testInfrastructureAccessRestrictions","530",""
"passed","Tests\Support.integration.testUnauthenticated with data set ""Certificate creation""","266",""
"passed","Tests\Support.integration.testForbiddenAccess with data set ""Certificate creation""","475",""
"passed","Tests\Support.integration.testGetStatuses with data set ""admin token""","512",""
"passed","Tests\Support.integration.testUnauthenticated with data set ""Some error that happened on certificate service""","852",""
"passed","Tests\Support.integration.testSuccess with data set ""View partner balance""","477",""
"passed","Tests\Support.integration.testSuccessUpdateEanFromProductId","1545",""
"passed","Tests\Support.integration.testUnauthenticated with data set ""List partner certificates""","321",""
"passed","Tests\Support.integration.testUnauthenticated with data set ""View partner balance""","244",""
"passed","Tests\Support.integration.testForbiddenAccess with data set ""Some error that happened on certificate service""","1288",""
"passed","Tests\Support.integration.testRejectShipmentIn with data set ""Rejected shipment request""","635",""
"passed","Tests\Support.integration.testGetStatuses with data set ""partner token""","515",""
"passed","Tests\Support.integration.testUnauthenticated with data set ""Mark certificates paid""","260",""
"passed","Tests\Support.integration.testSuccess with data set ""Certificate creation""","477",""
"passed","Tests\Support.integration.testConfirmShipmentIn with data set ""Conirmed Shipment Request""","783",""
"passed","Tests\Support.integration.testCodeGeneratingWithValidPrefix","329",""
"passed","Tests\Support.integration.testSuccess with data set ""Some error that happened on certificate service""","579",""
"passed","Tests\Support.integration.testCustomerPhone with data set #13","700",""
"passed","Tests\Support.integration.testGreaterThanOrEqualAndIntegerDeliveryIntervalId with data set #2","653",""
"passed","Tests\Support.integration.testSortByFullSum with data set #0","696",""
"passed","Tests\Support.integration.testEnrichAddressFieldsByKladrCode with data set ""kladr is street_id""","762",""
"passed","Tests\Support.integration.testFailureOnShippingType with data set #0","675",""
"passed","Tests\Support.integration.testCustomerPhone with data set #15","685",""
"passed","Tests\Support.integration.testConfirmOrderWithDoublePostDeliveryMethod","882",""
"passed","Tests\Support.integration.testCancelOrderFromOtherPartner with data set ""Crossdocking default""","518",""
"passed","Tests\Support.integration.testOrderTrackingNotFound","507",""
"passed","Tests\Support.integration.testFailureOnMandatoryFields with data set #0","629",""
"passed","Tests\Support.integration.testFilter with data set #0","522",""
"passed","Tests\Support.integration.testCreateValidOrderOk with data set ""fulfilment order with last products in stock""","1758",""
"passed","Tests\Support.integration.testGetWithExcludeCanceledItemsFromOrderProductEnabledForOrderWithAllItemsCanceled","709",""
"passed","Tests\Support.integration.testEnrichAddressRequest with data set #0","856",""
"passed","Tests\Support.integration.testValidPaymentMethod with data set #0","700",""
"passed","Tests\Support.integration.testValidDeliveryIntervalTo with data set #1","725",""
